Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"-1","16826","CS","410","PROFESSIONAL WORKFORCE DEV I","3","5","0","Z1","BG","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,T","","20","21","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"-2","16835","CS","410","PROFESSION WORKFORCE DEV I REC","0","5","0","Z3","CI","C","I","V","SYNC","Y","1100-1250PM","W","WC8","","O","KENNEDY,T","","20","22","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"0","20111","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","15","E1","RW","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","BRUNELLE,J","","20","20","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"0","20112","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","3","F1","RW","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","BRUNELLE,J","","20","20","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"0","20113","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","2","G1","RW","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,J","","20","20","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"0","20114","CS","410","PROFESSIONAL WORKFORCE DEV I","0","10","6","E3","KK","C","S","A","TRAD","Y"," 800- 950AM","R","GORNT","0217","","BRUNELLE,J","","20","20","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"0","20115","CS","410","PROFESSIONAL WORKFORCE DEV I","0","20","9","E3","KK","C","I","B","SYNC","Y"," 800- 950AM","R","WC2","","O","BRUNELLE,J","","20","20","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"0","20116","CS","410","PROFESSIONAL WORKFORCE DEV I","0","20","3","F3","KK","C","I","E","SYNC","Y"," 800- 950AM","R","WC5","","O","BRUNELLE,J","","20","20","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"0","20117","CS","410","PROFESSIONAL WORKFORCE DEV I","0","20","2","G3","KK","C","I","H","SYNC","Y"," 800- 950AM","R","WC7","","O","BRUNELLE,J","","20","20","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"7","13547","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","8","B1","CN","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","BRUNELLE,J","","22","15","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"7","13548","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","6","C1","CN","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","BRUNELLE,J","","22","15","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"7","13549","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","1","D1","CN","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,J","","22","15","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"1","13550","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","12","3","B3","CU","C","S","A","TRAD","Y","1100-1150AM","M","GORNT","0202","","BRUNELLE,J","","12","11","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"1","13551","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","1","B3","CU","C","I","B","SYNC","Y","1100-1150AM","M","WC2","","O","BRUNELLE,J","","12","11","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"1","13552","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","4","C3","CU","C","I","E","SYNC","Y","1100-1150AM","M","WC5","","O","BRUNELLE,J","","12","11","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"1","13553","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","1","D3","CU","C","I","H","SYNC","Y","1100-1150AM","M","WC7","","O","BRUNELLE,J","","12","11","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"9","13554","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","12","1","B3","CV","C","S","A","TRAD","Y","1200-1250PM","M","GORNT","0202","O","BRUNELLE,J","","12","3","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"8","13555","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","0","B3","CV","C","I","B","SYNC","Y","1200-1250PM","M","WC2","","O","BRUNELLE,J","","12","3","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"7","13556","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","1","C3","CV","C","I","E","SYNC","Y","1200-1250PM","M","WC5","","O","BRUNELLE,J","","12","3","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"8","13557","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","0","D3","CV","C","I","H","SYNC","Y","1200-1250PM","M","WC7","","O","BRUNELLE,J","","12","3","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"12","14085","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","25","13","N1","","A","","A","TRAD","Y"," 300- 415PM","MW","DRGS","1105","","PRICE,G","","","13","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","LECTURE.  YOU MUST ALSO REGISTER FOR THE RECITATION. "
"12","14086","CS","411W","PROFESSIONAL WRKFRC DEV II REC","0","25","13","N3","","C","","A","REC","Y"," 420- 450PM","MW","DRGS","1105","","PRICE,G","","","13","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE LECTURE "
"1","14970","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","2","B3","CU","C","2","B","SYNC","Y","1100-1150AM","M","VBCTR","0158","O","BRUNELLE,J","","12","11","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"1","14971","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","CU","C","2","B","SYNC","Y","1100-1150AM","M","PNCTR","2241","O","BRUNELLE,J","","12","11","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"1","14972","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","CU","C","2","B","SYNC","Y","1100-1150AM","M","TCCTR","2204","O","BRUNELLE,J","","12","11","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"9","14976","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","1","B3","CV","C","2","B","SYNC","Y","1200-1250PM","M","VBCTR","0158","O","BRUNELLE,J","","12","3","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"9","14977","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","CV","C","2","B","SYNC","Y","1200-1250PM","M","PNCTR","2241","O","BRUNELLE,J","","12","3","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"9","14978","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","CV","C","2","B","SYNC","Y","1200-1250PM","M","TCCTR","2204","O","BRUNELLE,J","","12","3","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"9","14979","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","1","B3","7U","C","S","A","TRAD","Y","1100-1150AM","T","GORNT","0217","O","BRUNELLE,J","","12","2","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"10","14980","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","7U","C","2","B","SYNC","Y","1100-1150AM","T","PNCTR","2240","O","BRUNELLE,J","","12","2","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"10","14981","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","7U","C","2","B","SYNC","Y","1100-1150AM","T","TCCTR","2204","O","BRUNELLE,J","","12","2","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"15","16497","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","4","I1","8S","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,T","","22","7","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE.  YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"15","16498","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","3","I1","8S","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,T","","22","7","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE.  YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"15","16499","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","0","I1","8S","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,T","","22","7","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE.  YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"8","16500","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","11","1","I3","9Y","C","S","A","TRAD","Y","1000-1050AM","T","GORNT","0217","","KENNEDY,T","","12","4","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"8","16501","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","I3","9Y","C","2","B","SYNC","Y","1000-1050AM","T","VBCTR","0158","O","KENNEDY,T","","12","4","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"8","16502","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","I3","9Y","C","2","B","SYNC","Y","1000-1050AM","T","PNCTR","2240","O","KENNEDY,T","","12","4","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"8","16503","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","I3","9Y","C","2","B","SYNC","Y","1000-1050AM","T","TCCTR","2204","O","KENNEDY,T","","12","4","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"6","16504","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","2","I3","9Y","C","I","B","SYNC","Y","1000-1050AM","T","WC2","","O","KENNEDY,T","","12","4","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"7","16505","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","1","I3","9Y","C","I","E","SYNC","Y","1000-1050AM","T","WC5","","O","KENNEDY,T","","12","4","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"8","16506","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","0","I3","9Y","C","I","H","SYNC","Y","1000-1050AM","T","WC7","","O","KENNEDY,T","","12","4","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"7","16507","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","11","0","I3","U9","C","S","A","TRAD","Y","1000-1050AM","R","GORNT","0217","","KENNEDY,T","","12","5","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"7","16508","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","I3","U9","C","2","B","SYNC","Y","1000-1050AM","R","VBCTR","0157","O","KENNEDY,T","","12","5","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"7","16509","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","I3","U9","C","2","B","SYNC","Y","1000-1050AM","R","PNCTR","2240","O","KENNEDY,T","","12","5","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"7","16510","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","1","I3","U9","C","2","B","SYNC","Y","1000-1050AM","R","TCCTR","2204","O","KENNEDY,T","","12","5","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"7","16511","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","1","I3","U9","C","I","B","SYNC","Y","1000-1050AM","R","WC2","","O","KENNEDY,T","","12","5","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"5","16512","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","3","I3","U9","C","I","E","SYNC","Y","1000-1050AM","R","WC5","","O","KENNEDY,T","","12","5","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"7","16513","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","0","I3","U9","C","I","H","SYNC","Y","1000-1050AM","R","WC7","","O","KENNEDY,T","","12","5","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"5","16749","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","5","0","E1","CN","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","BRUNELLE,J","","22","15","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"1","16750","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","5","0","E3","CU","C","I","V","SYNC","Y","1100-1150AM","M","WC8","","O","BRUNELLE,J","","12","11","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"5","16753","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","5","0","B3","CV","C","I","V","SYNC","Y","1200-1250PM","M","WC8","","O","BRUNELLE,J","","12","3","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"5","16755","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","5","0","I1","8S","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,T","","22","7","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","16759","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","5","0","I3","9Y","C","I","V","SYNC","Y","1000-1050AM","TR","WC8","","O","KENNEDY,T","","12","4","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"5","16760","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","5","0","I3","U9","C","I","V","SYNC","Y","1000-1050AM","R","WC8","","O","KENNEDY,T","","12","5","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"10","17131","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","7U","C","2","B","SYNC","Y","1100-1150AM","T","VBCTR","0159","O","BRUNELLE,J","","12","2","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"10","17132","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","7U","C","I","B","SYNC","Y","1100-1150AM","T","WC2","","O","BRUNELLE,J","","12","2","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"9","17133","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","1","C3","7U","C","I","E","SYNC","Y","1100-1150AM","T","WC5","","O","BRUNELLE,J","","12","2","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"10","17134","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","D3","7U","C","I","H","SYNC","Y","1100-1150AM","T","WC7","","O","BRUNELLE,J","","12","2","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"10","17135","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","E3","7U","C","I","V","SYNC","Y","1100-1150AM","T","WC8","","O","BRUNELLE,J","","12","2","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"0","19559","CS","417","COMPUTATIONAL METH & SOFTWARE","3","10","10","","HB","A","I","B","SYNC","Y"," 100- 215PM","TR","WC2","","O","KENNEDY,T","","50","33","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"0","19560","CS","417","COMPUTATIONAL METH & SOFTWARE","3","10","10","","HB","A","I","E","SYNC","Y"," 100- 215PM","TR","WC5","","O","KENNEDY,T","","50","33","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"10","19561","CS","417","COMPUTATIONAL METH & SOFTWARE","3","10","0","","HB","A","I","H","SYNC","Y"," 100- 215PM","TR","WC7","","O","KENNEDY,T","","50","33","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"0","19908","CS","417","COMPUTATIONAL METH & SOFTWARE","3","5","5","","HB","A","S","A","TRAD","Y"," 100- 215PM","TR","GORNT","0217","O","KENNEDY,T","","50","33","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"20","20100","CS","417","COMPUTATIONAL METH & SOFTWARE","3","35","15","","","A","","A","TRAD","Y"," 200- 250PM","MWF","CONST","1009","","MORRIS,J","","","15","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"26","13226","CS","418","WEB PROGRAMMING","3","40","7","","CVD1025","A","","A","TRAD","Y"," 130- 245PM","TR","DRGS","2115","","WU,J","","40","14","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"9","22005","CS","432","WEB SCIENCE","3","15","6","","SC014","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","WEIGLE,M","","40","12","1","ASYN","29-AUG-20","11-DEC-20","30","0","30"
"17","22006","CS","432","WEB SCIENCE","3","20","3","","SC014","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","WEIGLE,M","","40","12","1","ASYN","29-AUG-20","11-DEC-20","30","0","30"
"10","22007","CS","432","WEB SCIENCE","3","10","0","","SC014","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","WEIGLE,M","","40","12","1","ASYN","29-AUG-20","11-DEC-20","30","0","30"
"10","22012","CS","432","WEB SCIENCE","3","10","0","","SC014","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","WEIGLE,M","","40","12","1","ASYN","29-AUG-20","11-DEC-20","30","0","30"
"11","16484","CS","450","DATABASE CONCEPTS","3","30","10","","5V","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","LEVINSTEIN,I","","40","29","1","ASYN","29-AUG-20","11-DEC-20","30","0","30"
"11","16485","CS","450","DATABASE CONCEPTS","3","30","12","","5V","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","LEVINSTEIN,I","","40","29","1","ASYN","29-AUG-20","11-DEC-20","30","0","30"
"11","16486","CS","450","DATABASE CONCEPTS","3","30","5","","5V","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","LEVINSTEIN,I","","40","29","1","ASYN","29-AUG-20","11-DEC-20","30","0","30"
"5","16838","CS","450","DATABASE CONCEPTS","3","5","0","","5V","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","LEVINSTEIN,I","","40","29","1","ASYN","29-AUG-20","11-DEC-20","30","0","30"
"20","10381","CS","455","INTRO-NETWORKS & COMMUNICATION","3","25","4","","CVD1023","A","","A","TRAD","Y","1100-1215PM","TR","ECSB","","","HAO,S","","25","5","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"22","10395","CS","460","COMPUTER GRAPHICS","3","30","8","","","A","","A","TRAD","Y","1100-1150AM","MWF","DRGS","1117","","PRICE,G","","","8","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"-1","15988","CS","462","CYBERSECURITY FUNDAMENTALS","3","50","40","","53","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","50","51","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"-1","15989","CS","462","CYBERSECURITY FUNDAMENTALS","3","50","10","","53","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","50","51","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"-1","15990","CS","462","CYBERSECURITY FUNDAMENTALS","3","50","1","","53","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","50","51","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"-1","16842","CS","462","CYBERSECURITY FUNDAMENTALS","3","5","0","","53","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEHRA,S","","50","51","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"2","21949","CS","462","CYBERSECURITY FUNDAMENTALS","3","20","18","","5W","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","MUKKAMALA,R","","50","36","1","ASYN","29-AUG-20","11-DEC-20","20","2","18"
"12","21951","CS","462","CYBERSECURITY FUNDAMENTALS","3","20","8","","5W","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","MUKKAMALA,R","","50","36","1","ASYN","29-AUG-20","11-DEC-20","20","0","20"
"3","21954","CS","462","CYBERSECURITY FUNDAMENTALS","3","5","2","","5W","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","MUKKAMALA,R","","50","36","1","ASYN","29-AUG-20","11-DEC-20","20","0","20"
"5","21956","CS","462","CYBERSECURITY FUNDAMENTALS","3","5","0","","5W","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","STAFF","","50","36","1","ASYN","29-AUG-20","11-DEC-20","20","0","20"
"-5","13848","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","12","17","","6W","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","50","51","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"-1","13849","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","25","22","","6W","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","50","51","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"-1","13850","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","5","","6W","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","50","51","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"-1","16845","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","0","","6W","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEHRA,S","","50","51","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"10","22695","CS","464","NETWORKED SYSTEMS SECURITY","3","50","23","","SC155","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","RUNYAN,D","","50","40","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"10","22696","CS","464","NETWORKED SYSTEMS SECURITY","3","50","8","","SC155","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","RUNYAN,D","","50","40","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"10","22697","CS","464","NETWORKED SYSTEMS SECURITY","3","50","2","","SC155","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","RUNYAN,D","","50","40","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"19","19748","CS","467","INTRO REVERSE SOFTWARE ENGIN","3","25","4","","CVD1051","A","","A","TRAD","Y"," 420- 535PM","MW","VAB","1033","","WANG,C","","25","6","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"0","15813","CS","471","OPERATING SYSTEMS","3","30","30","","PT","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,S","","50","49","1","ASYN","29-AUG-20","11-DEC-20","30","11","19"
"1","15814","CS","471","OPERATING SYSTEMS","3","50","16","","PT","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,S","","50","49","1","ASYN","29-AUG-20","11-DEC-20","30","0","30"
"1","15815","CS","471","OPERATING SYSTEMS","3","50","3","","PT","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,S","","50","49","1","ASYN","29-AUG-20","11-DEC-20","30","0","30"
"1","15816","CS","471","OPERATING SYSTEMS","3","5","0","","PT","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","IBRAHIM,S","","50","49","1","ASYN","29-AUG-20","11-DEC-20","30","0","30"
"13","12528","CS","480","INTRO-ARTIFICIAL INTELLIGENCE","3","30","17","","CVD1024","A","","A","TRAD","Y"," 300- 415PM","TR","DRGS","1117","","LI,Y","","50","28","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"10","15589","CS","497","INDEPENDENT STUDY","3","10","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"0","18873","CS","497","INDEPENDENT STUDY","3","0","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"1","18988","CS","497","INDEPENDENT STUDY","3","1","0","","","E","I","H","ASYN","Y","HOURS ARR","","IND7","","","BRUNELLE,J","","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","20704","CS","497","INDEPENDENT STUDY","3","5","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"21","17933","CS","500","FOUNDATIONS OF COMPUTING","3","30","9","","","A","","N","TRAD","Y"," 300- 415PM","MW","ECSB","2120","","CHERNIKOV,A","","","9","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"19","19747","CS","502","FORMAL SOFTWARE FOUNDATIONS","3","20","0","","CVD1026","A","","N","TRAD","Y"," 545- 700PM","MW","DRGS","1102","O","CHERNIKOV,A","","20","1","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"7","19562","CS","517","COMPUTATIONAL METH & SOFTWARE","3","10","3","","HB","A","I","O","SYNC","Y"," 100- 215PM","TR","WC2","","O","KENNEDY,T","","50","33","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"9","19563","CS","517","COMPUTATIONAL METH & SOFTWARE","3","10","1","","HB","A","I","R","SYNC","Y"," 100- 215PM","TR","WC5","","O","KENNEDY,T","","50","33","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"10","19564","CS","517","COMPUTATIONAL METH & SOFTWARE","3","10","0","","HB","A","I","U","SYNC","Y"," 100- 215PM","TR","WC7","","O","KENNEDY,T","","50","33","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
