"5","27916","CS","410","PROFESSIONAL WORKFORCE DEV I","3","5","0","K1","SC027","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","BRUNELLE,J","","20","6","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","27917","CS","410","PROFESSIONAL WORKFORCE DEV I","3","5","0","B1","SC026","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","BRUNELLE,J","","20","7","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","27961","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","5","0","K3","SC028","C","I","V","SYNC","Y","1030-1220PM","T","WC8","","O","BRUNELLE,J","","20","6","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"-6","22577","CS","411W","PROFESSNAL WRKFORCE DEV II (C)","3","13","13","B1","SC231","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","PRICE,G","","20","26","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION. "
"-6","22578","CS","411W","PROF WRKFORCE DEV II REC (C)","0","13","13","B3","SC231","C","","A","REC","Y"," 100- 250PM","M","ECSB","3104","","PRICE,G","","20","26","1","CLAS","19-JAN-21","26-APR-21","0","0","0","RECITATION. "
"0","24112","CS","411W","PROF WORKFORCE DEV II (A)","3","20","8","A1","SC022","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","BRUNELLE,J","","20","20","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"0","24123","CS","411W","PROF WORKFORCE DEV II (A)","3","20","9","C1","SC022","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","BRUNELLE,J","","20","20","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"0","24127","CS","411W","PROF WORKFORCE DEV II (A)","3","20","3","D1","SC022","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,J","","20","20","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"1","24134","CS","411W","PROF WORKFORCE DEV II REC (A)","0","4","3","A3","SC025","C","S","A","TRAD","Y"," 200- 250PM","T","GORNT","0215","","BRUNELLE,J","","12","6","1","CLAS","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP 1 "
"6","24147","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","1","A3","SC025","C","I","B","SYNC","Y"," 200- 250PM","T","WC2","","O","BRUNELLE,J","","12","6","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP 1 "
"6","24149","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","2","C3","SC025","C","I","E","SYNC","Y"," 200- 250PM","T","WC5","","O","BRUNELLE,J","","12","6","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP 1 "
"6","24151","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","0","D3","SC025","C","I","H","SYNC","Y"," 200- 250PM","T","WC7","","O","BRUNELLE,J","","12","6","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP 1 "
"0","24186","CS","411W","PROF WORKFORCE DEV II REC (A)","0","7","0","A3","SC024","C","S","A","TRAD","Y"," 100- 150PM","R","GORNT","0205","","BRUNELLE,J","","12","12","1","CLAS","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP 2 "
"0","24187","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","2","A3","SC024","C","I","B","SYNC","Y"," 100- 150PM","R","WC2","","O","BRUNELLE,J","","12","12","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP 2 "
"0","24188","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","6","C3","SC024","C","I","E","SYNC","Y"," 100- 150PM","R","WC5","","O","BRUNELLE,J","","12","12","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP 2 "
"0","24189","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","3","D3","SC024","C","I","H","SYNC","Y"," 100- 150PM","R","WC7","","O","BRUNELLE,J","","12","12","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP 2 "
"4","24190","CS","411W","PROF WORKFORCE DEV II REC (A)","0","4","0","A3","SC023","C","S","A","TRAD","Y"," 300- 350PM","T","GORNT","0215","","BRUNELLE,J","","12","2","1","CLAS","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP 3 "
"10","24191","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","0","A3","SC023","C","I","B","SYNC","Y"," 300- 350PM","T","WC2","","O","BRUNELLE,J","","12","2","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP 3 "
"10","24192","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","1","C3","SC023","C","I","E","SYNC","Y"," 300- 350PM","T","WC5","","O","BRUNELLE,J","","12","2","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP 3 "
"10","24193","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","0","D3","SC023","C","I","H","SYNC","Y"," 300- 350PM","T","WC7","","O","BRUNELLE,J","","12","2","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP 3 "
"6","25226","CS","411W","PROF WORKFORCE DEV II REC (A)","0","10","0","A3","SC025","C","2","B","SYNC","Y"," 200- 250PM","T","VBCTR","0160","O","BRUNELLE,J","","12","6","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP 1 "
"6","25227","CS","411W","PROF WORKFORCE DEV II REC (A)","0","9","0","A3","SC025","C","2","B","SYNC","Y"," 200- 250PM","T","PNCTR","2244","O","BRUNELLE,J","","12","6","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP 1 "
"6","25228","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","0","A3","SC025","C","2","B","SYNC","Y"," 200- 250PM","T","TCCTR","2206","O","BRUNELLE,J","","12","6","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP 1 "
"0","25312","CS","411W","PROF WORKFORCE DEV II REC (A)","0","10","1","A3","SC024","C","2","B","SYNC","Y"," 100- 150PM","R","VBCTR","0160","O","BRUNELLE,J","","12","12","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP 2 "
"0","25313","CS","411W","PROF WORKFORCE DEV II REC (A)","0","9","0","A3","SC024","C","2","B","SYNC","Y"," 100- 150PM","R","PNCTR","2244","O","BRUNELLE,J","","12","12","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP 2 "
"0","25314","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","0","A3","SC024","C","2","B","SYNC","Y"," 100- 150PM","R","TCCTR","2206","O","BRUNELLE,J","","12","12","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP 2 "
"10","25315","CS","411W","PROF WORKFORCE DEV II REC (A)","0","10","0","A3","SC023","C","2","B","SYNC","Y"," 300- 350PM","T","VBCTR","0160","O","BRUNELLE,J","","12","2","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP 3 "
"5","25316","CS","411W","PROF WORKFORCE DEV II REC (A)","0","6","1","A3","SC023","C","2","B","SYNC","Y"," 300- 350PM","T","PNCTR","2240","O","BRUNELLE,J","","12","2","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP 3 "
"10","25317","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","0","A3","SC023","C","2","B","SYNC","Y"," 300- 350PM","T","TCCTR","2206","O","BRUNELLE,J","","12","2","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP 3 "
"3","26175","CS","411W","PROF WORKFORCE DEV II REC (B)","0","4","1","E3","SC021","C","S","A","TRAD","Y"," 100- 150PM","T","GORNT","0215","","KENNEDY,T","","12","6","1","CLAS","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP B1 "
"6","26176","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","1","E3","SC021","C","I","B","SYNC","Y"," 100- 150PM","T","WC2","","O","KENNEDY,T","","12","6","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP B1 "
"6","26177","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","3","F3","SC021","C","I","E","SYNC","Y"," 100- 150PM","T","WC5","","O","KENNEDY,T","","12","6","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP B1 "
"6","26178","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","1","G3","SC021","C","I","H","SYNC","Y"," 100- 150PM","T","WC7","","O","KENNEDY,T","","12","6","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP B1 "
"6","26179","CS","411W","PROF WORKFORCE DEV II REC (B)","0","10","0","E3","SC021","C","2","B","SYNC","Y"," 100- 150PM","T","VBCTR","0160","O","KENNEDY,T","","12","6","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP B1 "
"6","26180","CS","411W","PROF WORKFORCE DEV II REC (B)","0","9","0","E3","SC021","C","2","B","SYNC","Y"," 100- 150PM","T","PNCTR","2244","O","KENNEDY,T","","12","6","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP B1 "
"6","26181","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","0","E3","SC021","C","2","B","SYNC","Y"," 100- 150PM","T","TCCTR","2206","O","KENNEDY,T","","12","6","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP B1 "
"2","26182","CS","411W","PROF WORKFORCE DEV II REC (B)","0","3","1","E3","SC020","C","S","A","TRAD","Y"," 100- 150PM","R","GORNT","0217","","KENNEDY,T","","12","6","1","CLAS","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP B2 "
"6","26183","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","3","E3","SC020","C","I","B","SYNC","Y"," 100- 150PM","R","WC2","","O","KENNEDY,T","","12","6","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP B2 "
"6","26184","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","2","F3","SC020","C","I","E","SYNC","Y"," 100- 150PM","R","WC5","","O","KENNEDY,T","","12","6","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP B2 "
"6","26185","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","0","G3","SC020","C","I","H","SYNC","Y"," 100- 150PM","R","WC7","","O","KENNEDY,T","","12","6","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP B2 "
"6","26197","CS","411W","PROF WORKFORCE DEV II REC (B)","0","10","0","E3","SC020","C","2","B","SYNC","Y"," 100- 150PM","R","VBCTR","0155","O","KENNEDY,T","","12","6","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP B2 "
"6","26199","CS","411W","PROF WORKFORCE DEV II REC (B)","0","6","0","E3","SC020","C","2","B","SYNC","Y"," 100- 150PM","R","PNCTR","2241","O","KENNEDY,T","","12","6","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP B2 "
"6","26201","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","0","E3","SC020","C","2","B","SYNC","Y"," 100- 150PM","R","TCCTR","2204","O","KENNEDY,T","","12","6","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP B2 "
"4","26203","CS","411W","PROF WORKFORCE DEV II REC (B)","0","4","0","E3","SC019","C","S","A","TRAD","Y","1100-1150AM","R","GORNT","0215","","KENNEDY,T","","12","8","1","CLAS","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP B3 "
"4","26214","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","0","E3","SC019","C","I","B","SYNC","Y","1100-1150AM","R","WC2","","O","KENNEDY,T","","12","8","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP B3 "
"4","26215","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","5","F3","SC019","C","I","E","SYNC","Y","1100-1150AM","R","WC5","","O","KENNEDY,T","","12","8","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP B3 "
"4","26216","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","2","G3","SC019","C","I","H","SYNC","Y","1100-1150AM","R","WC7","","O","KENNEDY,T","","12","8","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP B3 "
"4","26217","CS","411W","PROF WORKFORCE DEV II REC (B)","0","5","0","E3","SC019","C","2","B","SYNC","Y","1100-1150AM","R","VBCTR","0151","O","KENNEDY,T","","12","8","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP B3 "
"4","26218","CS","411W","PROF WORKFORCE DEV II REC (B)","0","9","0","E3","SC019","C","2","B","SYNC","Y","1100-1150AM","R","PNCTR","2244","O","KENNEDY,T","","12","8","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP B3 "
"4","26219","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","1","E3","SC019","C","2","B","SYNC","Y","1100-1150AM","R","TCCTR","2206","O","KENNEDY,T","","12","8","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION GROUP B3 "
"0","26220","CS","411W","PROF WORKFORCE DEV II (B)","3","20","7","E1","SC018","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,T","","20","20","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"0","26221","CS","411W","PROF WORKFORCE DEV II (B)","3","20","10","F1","SC018","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,T","","20","20","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"0","26222","CS","411W","PROF WORKFORCE DEV II (B)","3","20","3","G1","SC018","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,T","","20","20","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"0","29055","CS","411W","PROF WORKFORCE DEV II (A)","3","20","0","D1","SC022","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","BRUNELLE,J","","20","20","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"6","29056","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","0","D3","SC025","C","I","V","SYNC","Y"," 200- 250PM","T","WC8","","O","BRUNELLE,J","","12","6","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"0","29373","CS","411W","PROF WORKFORCE DEV II (B)","3","20","0","F1","SC018","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,T","","20","20","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"4","29374","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","0","F3","SC019","C","I","V","SYNC","Y","1100-1150AM","R","WC8","","O","KENNEDY,T","","12","8","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"11","30726","CS","411W","PROF WORKFORCE DEV II (C)","3","20","4","P1","SC133","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","BRUNELLE,J","","20","9","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"11","30727","CS","411W","PROF WORKFORCE DEV II (C)","3","20","4","Q1","SC133","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","BRUNELLE,J","","20","9","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"11","30728","CS","411W","PROF WORKFORCE DEV II (C)","3","20","1","R1","SC133","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,J","","20","9","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"4","30729","CS","411W","PROF WORKFORCE DEV II (C)","0","4","0","P3","SC134","C","S","A","TRAD","Y"," 800- 850AM","R","GORNT","0215","O","BRUNELLE,J","","20","8","1","CLAS","19-JAN-21","26-APR-21","0","0","0"
"6","30730","CS","411W","PROF WORKFORCE DEV II (C)","0","10","4","P3","SC134","C","I","B","SYNC","Y"," 800- 850AM","R","WC2","","O","BRUNELLE,J","","20","8","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"6","30731","CS","411W","PROF WORKFORCE DEV II (C)","0","10","4","Q3","SC134","C","I","E","SYNC","Y"," 800- 850AM","R","WC5","","O","STAFF","","20","8","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"5","30733","CS","411W","PROF WORKFORCE DEV II (C)","0","5","0","R3","SC134","C","I","H","SYNC","Y"," 800- 850AM","R","WC7","","O","BRUNELLE,J","","20","8","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"4","30735","CS","411W","PROF WORKFORCE DEV II (C)","0","4","0","P3","SC135","C","S","A","TRAD","Y"," 900- 950AM","R","GORNT","0215","O","BRUNELLE,J","","20","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0"
"10","30742","CS","411W","PROF WORKFORCE DEV II (C)","3","10","0","P3","SC135","C","I","B","SYNC","N"," 900- 950AM","R","WC2","","O","BRUNELLE,J","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"10","30757","CS","411W","PROF WORKFORCE DEV II (C)","0","10","0","R3","SC135","C","I","E","SYNC","Y"," 900- 950AM","R","WC5","","O","BRUNELLE,J","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"5","30758","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","5","0","D3","SC135","C","I","H","SYNC","Y"," 900- 950AM","R","WC7","","O","BRUNELLE,J","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"4","30759","CS","411W","PROF WORKFORCE DEV II (C)","0","4","0","P3","SC136","C","S","A","TRAD","Y","1000-1050AM","R","GORNT","0215","O","BRUNELLE,J","","20","1","1","CLAS","19-JAN-21","26-APR-21","0","0","0"
"10","30760","CS","411W","PROF WORKFORCE DEV II (C)","0","10","0","P3","SC136","A","I","B","SYNC","Y","1000-1050AM","R","WC2","","O","BRUNELLE,J","","20","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"10","30761","CS","411W","PROF WORKFORCE DEV II (C)","0","10","0","Q3","SC136","C","I","E","SYNC","Y","1000-1050AM","R","WC5","","O","BRUNELLE,J","","20","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"4","30762","CS","411W","PROF WORKFORCE DEV II (C)","0","5","1","R3","SC136","C","I","H","SYNC","Y","1000-1050AM","R","WC7","","O","BRUNELLE,J","","20","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"0","24076","CS","417","COMPUTATIONAL METH & SOFTWARE","3","6","6","","SC017","A","S","A","TRAD","Y"," 100- 215PM","MW","GORNT","0219","","KENNEDY,T","","50","34","1","CLAS","19-JAN-21","26-APR-21","30","0","30"
"16","24077","CS","417","COMPUTATIONAL METH & SOFTWARE","3","50","4","","SC017","A","I","B","SYNC","Y"," 100- 215PM","MW","WC2","","O","KENNEDY,T","","50","34","1","SYNC","19-JAN-21","26-APR-21","30","0","30"
"16","24080","CS","417","COMPUTATIONAL METH & SOFTWARE","3","50","17","","SC017","A","I","E","SYNC","Y"," 100- 215PM","MW","WC5","","O","KENNEDY,T","","50","34","1","SYNC","19-JAN-21","26-APR-21","30","0","30"
"16","24081","CS","417","COMPUTATIONAL METH & SOFTWARE","3","50","4","","SC017","A","I","H","SYNC","Y"," 100- 215PM","MW","WC7","","O","KENNEDY,T","","50","34","1","SYNC","19-JAN-21","26-APR-21","30","0","30"
"7","25215","CS","417","COMPUTATIONAL METH & SOFTWARE","3","7","0","","SC017","A","2","B","SYNC","Y"," 100- 215PM","MW","VBCTR","0160","O","KENNEDY,T","","50","34","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"6","25217","CS","417","COMPUTATIONAL METH & SOFTWARE","3","6","0","","SC017","A","2","B","SYNC","Y"," 100- 215PM","MW","PNCTR","2239","O","KENNEDY,T","","50","34","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"16","25218","CS","417","COMPUTATIONAL METH & SOFTWARE","3","20","0","","SC017","A","2","B","SYNC","Y"," 100- 215PM","MW","TCCTR","","O","KENNEDY,T","","50","34","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"12","27993","CS","417","COMPUTATIONAL METH & SOFTWARE","3","17","5","","CVD238","A","","A","TRAD","Y","1100-1150AM","MWF","DRGS","1117","","MORRIS,J","","50","11","1","CLAS","19-JAN-21","26-APR-21","0","0","0"
"16","29054","CS","417","COMPUTATIONAL METH & SOFTWARE","3","50","0","","SC017","A","I","V","SYNC","Y"," 100- 215PM","MW","WC8","","O","KENNEDY,T","","50","34","1","SYNC","19-JAN-21","26-APR-21","30","0","30"
"39","33003","CS","417","COMPUTATIONAL METH & SOFTWARE","3","50","6","","CVD238","A","I","B","SYNC","Y","1100-1150AM","MWF","WEB2","","O","MORRIS,J","","50","11","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"5","33161","CS","432","WEB SCIENCE","3","15","10","","SC234","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","WEIGLE,M","","40","14","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"10","33162","CS","432","WEB SCIENCE","3","10","0","","SC234","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","WEIGLE,M","","40","14","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"10","33163","CS","432","WEB SCIENCE","3","10","0","","SC234","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","WEIGLE,M","","40","14","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"21","26866","CS","450","DATABASE CONCEPTS","3","30","9","","SC016","A","I","B","SYNC","Y"," 300- 415PM","MW","WEB2","","","WU,J","","40","10","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"18","26867","CS","450","DATABASE CONCEPTS","3","18","0","","SC016","A","S","A","TRAD","Y"," 300- 415PM","MW","OCNPS","0100","O","WU,J","","40","10","1","CLAS","19-JAN-21","26-APR-21","0","0","0"
"30","26868","CS","450","DATABASE CONCEPTS","3","30","0","","SC016","A","I","H","SYNC","Y"," 300- 415PM","MW","WEB7","","O","WU,J","","40","10","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"5","27913","CS","450","DATABASE CONCEPTS","3","5","0","","SC016","A","I","V","SYNC","Y"," 300- 415PM","MW","WEB8","","O","WU,J","","40","10","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"11","23576","CS","455","INTRO-NETWORKS & COMMUNICATION","3","11","0","","CVD241","A","","A","TRAD","Y","1100-1215PM","TR","DRGS","1117","","IBRAHIM,S","","50","4","1","CLAS","19-JAN-21","26-APR-21","30","0","30"
"26","33007","CS","455","INTRO-NETWORKS & COMMUNICATION","3","30","4","","CVD241","A","I","B","SYNC","Y","1100-1215PM","TR","WEB2","","O","IBRAHIM,S","","50","4","1","SYNC","19-JAN-21","26-APR-21","30","0","30"
"26","26502","CS","462","CYBERSECURITY FUNDAMENTALS","3","50","15","","SC014","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","50","24","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"26","26503","CS","462","CYBERSECURITY FUNDAMENTALS","3","50","9","","SC014","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","50","24","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"26","26504","CS","462","CYBERSECURITY FUNDAMENTALS","3","50","0","","SC014","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","50","24","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"20","26850","CS","462","CYBERSECURITY FUNDAMENTALS","3","20","0","","SC015","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","50","2","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"5","26851","CS","462","CYBERSECURITY FUNDAMENTALS","3","5","0","","SC015","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","50","2","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"5","26852","CS","462","CYBERSECURITY FUNDAMENTALS","3","5","0","","SC015","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","50","2","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"30","32285","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","40","10","","SC200","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","MUKKAMALA,R","","50","19","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"14","32286","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","20","6","","SC200","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","MUKKAMALA,R","","50","19","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"9","32287","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","1","","SC200","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","MUKKAMALA,R","","50","19","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"6","27728","CS","464","NETWORKED SYSTEMS SECURITY","3","40","20","","SC013","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","WANG,C","","50","44","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"6","27729","CS","464","NETWORKED SYSTEMS SECURITY","3","20","11","","SC013","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","WANG,C","","50","44","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"6","27730","CS","464","NETWORKED SYSTEMS SECURITY","3","10","2","","SC013","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","WANG,C","","50","44","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"5","27731","CS","464","NETWORKED SYSTEMS SECURITY","3","5","0","","SC013","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","WANG,C","","50","44","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"19","24347","CS","465","INFO ASSURANCE-CYBERSECURITY","3","50","8","","SC012","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","STAFF","","50","31","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"19","24348","CS","465","INFO ASSURANCE-CYBERSECURITY","3","50","7","","SC012","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","STAFF","","50","31","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"19","24349","CS","465","INFO ASSURANCE-CYBERSECURITY","3","50","1","","SC012","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","STAFF","","50","31","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"50","30882","CS","465","INFO ASSURANCE-CYBERSECURITY","3","50","0","","SC138","A","I","B","ASYN","N","HOURS ARR","","WEB2","","","STAFF","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"50","30884","CS","465","INFO ASSURANCE-CYBERSECURITY","3","50","0","","SC138","A","I","E","ASYN","N","HOURS ARR","","WEB5","","","STAFF","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"50","30904","CS","465","INFO ASSURANCE-CYBERSECURITY","3","50","0","","SC138","A","I","H","ASYN","N","HOURS ARR","","WEB7","","","STAFF","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","31043","CS","465","INFO ASSURANCE-CYBERSECURITY","3","5","0","","SC012","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","STAFF","","50","31","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
