"0","27296","CS","411W","PROF WORKFORCE DEV II REC (B)","0","11","5","E3","P7","C","S","A","TRAD","Y","1100-1150AM","R","GORNT","0215","","KENNEDY,T","","12","12","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP B3 "
"0","27307","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","3","E3","P7","C","I","B","SYNC","Y","1100-1150AM","R","WC2","","O","KENNEDY,T","","12","12","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP B3 "
"0","27308","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","2","F3","P7","C","I","E","SYNC","Y","1100-1150AM","R","WC5","","O","KENNEDY,T","","12","12","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP B3 "
"0","27309","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","0","G3","P7","C","I","H","SYNC","Y","1100-1150AM","R","WC7","","O","STAFF","","12","12","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP B3 "
"0","27310","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","0","E3","P7","C","2","B","SYNC","Y","1100-1150AM","R","VBCTR","0151","O","STAFF","","12","12","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP B3 "
"0","27311","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","0","E3","P7","C","2","B","SYNC","Y","1100-1150AM","R","PNCTR","2240","O","STAFF","","12","12","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP B3 "
"0","27312","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","1","E3","P7","C","2","B","SYNC","Y","1100-1150AM","R","TCCTR","2206","O","KENNEDY,T","","12","12","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP B3 "
"-4","27313","CS","411W","PROF WORKFORCE DEV II (B)","3","20","16","E1","S5","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,T","","20","24","1","ASYN","12-JAN-19","29-APR-19","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"-4","27314","CS","411W","PROF WORKFORCE DEV II (B)","3","20","7","F1","S5","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,T","","20","24","1","ASYN","12-JAN-19","29-APR-19","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"-4","27315","CS","411W","PROF WORKFORCE DEV II (B)","3","20","0","G1","S5","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,T","","20","24","1","ASYN","12-JAN-19","29-APR-19","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"2","32503","CS","411W","PROF WORKFORCE DEV II (A)","3","20","0","D1","G1","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","BRUNELLE,J","","20","18","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"5","32504","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","0","D3","6H","C","I","V","SYNC","Y"," 200- 250PM","T","WC8","","O","BRUNELLE,J","","12","7","1","SYNC","12-JAN-19","29-APR-19","0","0","0"
"-4","33070","CS","411W","PROF WORKFORCE DEV II (B)","3","20","1","F1","S5","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,T","","20","24","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"0","33071","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","1","F3","P7","C","I","V","SYNC","Y","1100-1150AM","R","WC8","","O","STAFF","","12","12","1","SYNC","12-JAN-19","29-APR-19","0","0","0"
"4","xlist--F8","CS","417/517","COMPUTATIONAL METH & SOFTWARE","3","50","46","","","A","S","A","TRAD","Y"," 100- 215PM","MW","(varies)","","","KENNEDY,T","","50","46","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"4","24729","CS","417","COMPUTATIONAL METH & SOFTWARE","3","12","7","","F8","A","S","A","TRAD","Y"," 100- 215PM","MW","GORNT","0219","","KENNEDY,T","","50","46","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"4","24730","CS","417","COMPUTATIONAL METH & SOFTWARE","3","50","10","","F8","A","I","B","SYNC","Y"," 100- 215PM","MW","WC2","","O","KENNEDY,T","","50","46","1","SYNC","12-JAN-19","29-APR-19","0","0","0"
"4","24733","CS","417","COMPUTATIONAL METH & SOFTWARE","3","50","15","","F8","A","I","E","SYNC","Y"," 100- 215PM","MW","WC5","","O","KENNEDY,T","","50","46","1","SYNC","12-JAN-19","29-APR-19","0","0","0"
"4","24734","CS","417","COMPUTATIONAL METH & SOFTWARE","3","50","9","","F8","A","I","H","SYNC","Y"," 100- 215PM","MW","WC7","","O","KENNEDY,T","","50","46","1","SYNC","12-JAN-19","29-APR-19","0","0","0"
"4","26052","CS","417","COMPUTATIONAL METH & SOFTWARE","3","20","1","","F8","A","2","B","SYNC","Y"," 100- 215PM","MW","VBCTR","0160","O","KENNEDY,T","","50","46","1","SYNC","12-JAN-19","29-APR-19","0","0","0"
"4","26054","CS","417","COMPUTATIONAL METH & SOFTWARE","3","20","0","","F8","A","2","B","SYNC","Y"," 100- 215PM","MW","PNCTR","2239","O","KENNEDY,T","","50","46","1","SYNC","12-JAN-19","29-APR-19","0","0","0"
"4","26055","CS","417","COMPUTATIONAL METH & SOFTWARE","3","20","0","","F8","A","2","B","SYNC","Y"," 100- 215PM","MW","TCCTR","2213","O","STAFF","","50","46","1","SYNC","12-JAN-19","29-APR-19","0","0","0"
"24","30211","CS","417","COMPUTATIONAL METH & SOFTWARE","3","50","26","","","A","","A","TRAD","Y","1100-1150AM","MWF","DRGS","1117","","MORRIS,J","","","26","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"4","32502","CS","417","COMPUTATIONAL METH & SOFTWARE","3","50","1","","F8","A","I","V","SYNC","Y"," 100- 215PM","MW","WC8","","O","KENNEDY,T","","50","46","1","SYNC","12-JAN-19","29-APR-19","0","0","0"
"39","xlist--HD","CS","432/532","WEB SCIENCE","3","50","11","","","A","","A","TRAD","Y"," 420- 700PM","R","DRGS","1117","","NWALA,A","","50","11","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"35","24170","CS","432","WEB SCIENCE","3","40","5","","HD","A","","A","TRAD","Y"," 420- 700PM","R","DRGS","1117","","NWALA,A","","50","11","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"10","xlist--IH","CS","441/541","APP DEV SMART DEVICES","3","30","20","","","A","","A","TRAD","Y"," 420- 535PM","MW","DRGS","1105","","JAIN,S","","30","20","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"10","29723","CS","441","APP DEV SMART DEVICES","3","30","15","","IH","A","","A","TRAD","Y"," 420- 535PM","MW","DRGS","1105","","JAIN,S","","30","20","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"24","xlist--95","CS","450/550","DATABASE CONCEPTS","3","40","16","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","LEVINSTEIN,I","","40","16","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"21","28195","CS","450","DATABASE CONCEPTS","3","30","9","","95","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","LEVINSTEIN,I","","40","16","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"24","28196","CS","450","DATABASE CONCEPTS","3","30","4","","95","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","LEVINSTEIN,I","","40","16","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"24","28197","CS","450","DATABASE CONCEPTS","3","30","0","","95","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","LEVINSTEIN,I","","40","16","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"5","30055","CS","450","DATABASE CONCEPTS","3","5","0","","95","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","LEVINSTEIN,I","","40","16","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"23","xlist--HB","CS","455/555","INTRO-NETWORKS & COMMUNICATION","3","50","27","","","A","","A","TRAD","Y","1200-1250PM","MWF","DRGS","1117","","IBRAHIM,S","","50","27","1","CLAS","12-JAN-19","29-APR-19","30","0","30"
"7","24160","CS","455","INTRO-NETWORKS & COMMUNICATION","3","30","23","","HB","A","","A","TRAD","Y","1200-1250PM","MWF","DRGS","1117","","IBRAHIM,S","","50","27","1","CLAS","12-JAN-19","29-APR-19","30","0","30"
"10","xlist--8M","CS","462/562","CYBERSECURITY FUNDAMENTALS","3","50","40","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","ZEHRA,S","","50","40","1","ASYN","12-JAN-19","29-APR-19","30","0","30"
"4","xlist--96","CS","462","CYBERSECURITY FUNDAMENTALS","3","50","46","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","MCCOY,C","","50","46","1","ASYN","12-JAN-19","29-APR-19","30","0","30"
"4","27685","CS","462","CYBERSECURITY FUNDAMENTALS","3","50","40","","96","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","MCCOY,C","","50","46","1","ASYN","12-JAN-19","29-APR-19","30","0","30"
"4","27686","CS","462","CYBERSECURITY FUNDAMENTALS","3","50","6","","96","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","MCCOY,C","","50","46","1","ASYN","12-JAN-19","29-APR-19","30","0","30"
"4","27687","CS","462","CYBERSECURITY FUNDAMENTALS","3","50","0","","96","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","MCCOY,C","","50","46","1","ASYN","12-JAN-19","29-APR-19","30","0","30"
"1","28178","CS","462","CYBERSECURITY FUNDAMENTALS","3","20","19","","8M","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","50","40","1","ASYN","12-JAN-19","29-APR-19","30","0","30"
"0","28179","CS","462","CYBERSECURITY FUNDAMENTALS","3","5","5","","8M","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","50","40","1","ASYN","12-JAN-19","29-APR-19","30","0","30"
"3","28180","CS","462","CYBERSECURITY FUNDAMENTALS","3","5","2","","8M","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","50","40","1","ASYN","12-JAN-19","29-APR-19","30","0","30"
"-6","xlist--WM","CS","464/564","NETWORKED SYSTEMS SECURITY","3","50","56","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","WANG,C","","50","56","1","ASYN","12-JAN-19","29-APR-19","30","0","30"
"-6","29707","CS","464","NETWORKED SYSTEMS SECURITY","3","40","33","","WM","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","WANG,C","","50","56","1","ASYN","12-JAN-19","29-APR-19","30","0","30"
"-6","29708","CS","464","NETWORKED SYSTEMS SECURITY","3","20","5","","WM","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","WANG,C","","50","56","1","ASYN","12-JAN-19","29-APR-19","30","0","30"
"-6","29709","CS","464","NETWORKED SYSTEMS SECURITY","3","10","2","","WM","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","WANG,C","","50","56","1","ASYN","12-JAN-19","29-APR-19","30","0","30"
"-6","29710","CS","464","NETWORKED SYSTEMS SECURITY","3","5","1","","WM","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","WANG,C","","50","56","1","ASYN","12-JAN-19","29-APR-19","30","0","30"
"-1","xlist--9U","CS","465/565","INFORMATION ASSURANCE","3","50","51","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","CARTLEDGE,C","","50","51","1","ASYN","12-JAN-19","29-APR-19","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"-1","25069","CS","465","INFORMATION ASSURANCE","3","50","27","","9U","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","CARTLEDGE,C","","50","51","1","ASYN","12-JAN-19","29-APR-19","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"-1","25070","CS","465","INFORMATION ASSURANCE","3","50","9","","9U","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","CARTLEDGE,C","","50","51","1","ASYN","12-JAN-19","29-APR-19","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"-1","25071","CS","465","INFORMATION ASSURANCE","3","50","2","","9U","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","CARTLEDGE,C","","50","51","1","ASYN","12-JAN-19","29-APR-19","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"5","xlist--S8","CS","471","OPERATING SYSTEMS","3","50","45","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","EL MESALAMI,A","","50","45","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"19","27989","CS","471","OPERATING SYSTEMS","3","50","31","","","A","","A","TRAD","Y"," 420- 535PM","MW","DRGS","1117","","PRICE,G","","","31","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"5","28857","CS","471","OPERATING SYSTEMS","3","50","25","","S8","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,A","","50","45","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"5","28860","CS","471","OPERATING SYSTEMS","3","50","16","","S8","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,A","","50","45","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"5","28862","CS","471","OPERATING SYSTEMS","3","50","4","","S8","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,A","","50","45","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"1","xlist--HW","CS","495/595","TPC: DATA SCIENCE WITH PYTHON","3","25","24","","","A","","A","TRAD","Y"," 420- 700PM","R","ECSB","3104","","ZUBAIR,M","","25","24","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"22","xlist--V3","CS","495/595","TPC: COMPUTATIONAL BIOLOGY","3","24","2","","","A","","A","TRAD","Y"," 930-1045AM","MW","DRGS","1105","","HE,J","IN","24","2","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"27","xlist--HM","CS","495/595","TPC:PRIN&PRAC OF CYBER DEFENSE","3","35","8","","","A","","A","TRAD","Y"," 930-1045AM","TR","VAB","1033","","ZHAO,D","","35","8","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"1","28700","CS","495","TPC: DATA SCIENCE WITH PYTHON","3","20","1","","HW","A","","A","TRAD","Y"," 420- 700PM","R","ECSB","3104","","ZUBAIR,M","","25","24","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"22","29853","CS","495","TPC: COMPUTATIONAL BIOLOGY","3","24","1","","V3","A","","A","TRAD","Y"," 930-1045AM","MW","DRGS","1105","","HE,J","IN","24","2","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"23","29985","CS","495","TPC:PRIN&PRAC OF CYBER DEFENSE","3","30","7","","HM","A","","A","TRAD","Y"," 930-1045AM","TR","VAB","1033","","ZHAO,D","","35","8","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"50","26905","CS","497","INDEPENDENT STUDY","3","50","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"50","26906","CS","497","INDEPENDENT STUDY","2","50","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"50","26907","CS","497","INDEPENDENT STUDY","1","50","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"10","27011","CS","497","INDEP STUDY IN BIOINFORMATICS","3","10","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","HE,J","","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"4","32465","CS","497","INDEPENDENT STUDY","3","5","1","","","E","","A","IND","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","1","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"5","32853","CS","497","INDEPENDENT STUDY","3","5","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"1","33021","CS","497","INDEP STD:IMAGE-TO-MESH CONVER","3","1","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"18","xlist--L5","CS","500","FOUNDATIONS OF COMPUTING","3","30","12","","","A","I","O","ASYN","Y","HOURS ARR","","(varies)","","","RANJAN,D","","30","12","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"18","31296","CS","500","FOUNDATIONS OF COMPUTING","3","30","3","","L5","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","RANJAN,D","","30","12","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"18","31300","CS","500","FOUNDATIONS OF COMPUTING","3","30","4","","L5","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","RANJAN,D","","30","12","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"18","31304","CS","500","FOUNDATIONS OF COMPUTING","3","30","3","","L5","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","RANJAN,D","","30","12","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"18","31305","CS","500","FOUNDATIONS OF COMPUTING","3","30","2","","L5","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","RANJAN,D","","30","12","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"4","31909","CS","517","COMPUTATIONAL METH & SOFTWARE","3","6","2","","F8","A","S","N","TRAD","Y"," 100- 215PM","MW","GORNT","0219","O","KENNEDY,T","","50","46","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"4","31910","CS","517","COMPUTATIONAL METH & SOFTWARE","3","50","1","","F8","A","I","O","SYNC","Y"," 100- 215PM","MW","WC2","","O","KENNEDY,T","","50","46","1","SYNC","12-JAN-19","29-APR-19","0","0","0"
"4","31912","CS","517","COMPUTATIONAL METH & SOFTWARE","3","50","0","","F8","A","I","R","SYNC","Y"," 100- 215PM","MW","WC5","","O","KENNEDY,T","","50","46","1","SYNC","12-JAN-19","29-APR-19","0","0","0"
"4","31913","CS","517","COMPUTATIONAL METH & SOFTWARE","3","50","0","","F8","A","I","U","SYNC","Y"," 100- 215PM","MW","WC7","","O","KENNEDY,T","","50","46","1","SYNC","12-JAN-19","29-APR-19","0","0","0"
"4","31914","CS","517","COMPUTATIONAL METH & SOFTWARE","3","20","0","","F8","A","2","O","SYNC","Y"," 100- 215PM","MW","VBCTR","0160","O","KENNEDY,T","","50","46","1","SYNC","12-JAN-19","29-APR-19","0","0","0"
"4","31915","CS","517","COMPUTATIONAL METH & SOFTWARE","3","20","0","","F8","A","2","O","SYNC","Y"," 100- 215PM","MW","PNCTR","2239","O","KENNEDY,T","","50","46","1","SYNC","12-JAN-19","29-APR-19","0","0","0"
"4","31917","CS","517","COMPUTATIONAL METH & SOFTWARE","3","20","0","","F8","A","2","O","SYNC","Y"," 100- 215PM","MW","TCCTR","2213","O","KENNEDY,T","","50","46","1","SYNC","12-JAN-19","29-APR-19","0","0","0"
"39","24171","CS","532","WEB SCIENCE","3","50","6","","HD","A","","N","TRAD","Y"," 420- 700PM","R","DRGS","1117","O","NWALA,A","","50","11","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"10","29724","CS","541","APP DEVELOPMENT SMART DEVICES","3","30","5","","IH","A","","N","TRAD","Y"," 420- 535PM","MW","DRGS","1105","O","JAIN,S","","30","20","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"33","xlist--9R","CS","550","DATABASE CONCEPTS","3","40","7","","","A","I","O","ASYN","Y","HOURS ARR","","(varies)","","","LEVINSTEIN,I","","40","7","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"33","25063","CS","550","DATABASE CONCEPTS","3","50","3","","9R","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","LEVINSTEIN,I","","40","7","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"33","25064","CS","550","DATABASE CONCEPTS","3","50","3","","9R","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","LEVINSTEIN,I","","40","7","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"33","25065","CS","550","DATABASE CONCEPTS","3","50","1","","9R","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","LEVINSTEIN,I","","40","7","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"24","28198","CS","550","DATABASE CONCEPTS","3","30","2","","95","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","LEVINSTEIN,I","","40","16","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"24","28199","CS","550","DATABASE CONCEPTS","3","30","0","","95","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","LEVINSTEIN,I","","40","16","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"24","28200","CS","550","DATABASE CONCEPTS","3","30","1","","95","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","LEVINSTEIN,I","","40","16","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"16","28671","CS","555","INTRO-NETWORKS & COMMUNICATION","3","20","4","","HB","A","","N","TRAD","Y","1200-1250PM","MWF","DRGS","1117","O","IBRAHIM,S","","50","27","1","CLAS","12-JAN-19","29-APR-19","30","0","30"
"10","28181","CS","562","CYBERSECURITY FUNDAMENTALS","3","50","8","","8M","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","50","40","1","ASYN","12-JAN-19","29-APR-19","30","0","30"
"10","28182","CS","562","CYBERSECURITY FUNDAMENTALS","3","50","5","","8M","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","50","40","1","ASYN","12-JAN-19","29-APR-19","30","0","30"
"10","28183","CS","562","CYBERSECURITY FUNDAMENTALS","3","50","1","","8M","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","50","40","1","ASYN","12-JAN-19","29-APR-19","30","0","30"
"-6","29711","CS","564","NETWORKED SYSTEMS SECURITY","3","40","2","","WM","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","WANG,C","","50","56","1","ASYN","12-JAN-19","29-APR-19","30","0","30"
"-6","29712","CS","564","NETWORKED SYSTEMS SECURITY","3","20","13","","WM","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","WANG,C","","50","56","1","ASYN","12-JAN-19","29-APR-19","30","0","30"
"-6","29713","CS","564","NETWORKED SYSTEMS SECURITY","3","10","0","","WM","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","WANG,C","","50","56","1","ASYN","12-JAN-19","29-APR-19","30","0","30"
"-6","29714","CS","564","NETWORKED SYSTEMS SECURITY","3","5","0","","WM","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","WANG,C","","50","56","1","ASYN","12-JAN-19","29-APR-19","30","0","30"
"-1","25072","CS","565","INFORMATION ASSURANCE","3","50","3","","9U","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","CARTLEDGE,C","","50","51","1","ASYN","12-JAN-19","29-APR-19","30","0","30","INTERNET BASED COURSE. VISIT: http://www.cs.odu.edu/~fac/teched.html"
"-1","25073","CS","565","INFORMATION ASSURANCE","3","50","8","","9U","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","CARTLEDGE,C","","50","51","1","ASYN","12-JAN-19","29-APR-19","30","0","30","INTERNET BASED COURSE. VISIT: http://www.cs.odu.edu/~fac/teched.html"
"-1","25074","CS","565","INFORMATION ASSURANCE","3","50","2","","9U","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","CARTLEDGE,C","","50","51","1","ASYN","12-JAN-19","29-APR-19","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"-1","30054","CS","565","INFORMATION ASSURANCE","3","5","0","","9U","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","CARTLEDGE,C","","50","51","1","ASYN","12-JAN-19","29-APR-19","30","0","30"
"-3","28701","CS","595","TPC: DATA SCIENCE WITH PYTHON","3","20","23","","HW","A","","N","TRAD","Y"," 420- 700PM","R","ECSB","3104","O","ZUBAIR,M","","25","24","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"40","29950","CS","595","TOPICS IN CYBER SECURITY","3","40","0","","","A","S","N","TRAD","Y","1130- 400PM","W","","","","MUKKAMALA,R","","","0","4","CLAS","12-JAN-19","29-APR-19","0","0","0"
"27","29986","CS","595","TPC:PRIN&PRAC OF CYBER DEFENSE","3","35","1","","HM","A","","N","TRAD","Y"," 930-1045AM","TR","VAB","1033","O","ZHAO,D","","35","8","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"22","32418","CS","595","TPC: COMPUTATIONAL BIOLOGY","3","24","1","","V3","A","","N","TRAD","Y"," 930-1045AM","MW","DRGS","1105","O","HE,J","","24","2","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"1","28460","CS","597","INDEPENDENT STUDY","3","1","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"4","xlist--9V","CS","600","ALGORITHMS AND DATA STRUCTURES","3","15","11","","","A","I","O","ASYN","Y","HOURS ARR","","(varies)","","","RANJAN,D","","15","11","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"4","25075","CS","600","ALGORITHMS AND DATA STRUCTURES","3","30","4","","9V","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","RANJAN,D","","15","11","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"4","25076","CS","600","ALGORITHMS AND DATA STRUCTURES","3","30","6","","9V","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","RANJAN,D","","15","11","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"4","25077","CS","600","ALGORITHMS AND DATA STRUCTURES","3","30","1","","9V","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","RANJAN,D","","15","11","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"21","28690","CS","600","ALGORITHMS AND DATA STRUCTURES","3","35","14","","","A","","N","TRAD","Y"," 300- 415PM","TR","ED2","1110","","RANJAN,D","","","14","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"8","22311","CS","665","COMPUTER ARCHITECTURE","3","26","18","","","A","","N","TRAD","Y"," 300- 530PM","F","ECSB","2120","","OLARIU,S","","","18","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"30","20566","CS","667","COOPERATIVE EDUCATION","1","30","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
